,date_BTC-USD,high_BTC-USD,low_BTC-USD,open_BTC-USD,close_BTC-USD,volume_BTC-USD,adjclose_BTC-USD,formatted_date,BTC-USD%,BTC-USD_Y,BTC-USD_Vol,BTC-USD_YPred
1199,1514505600,15279.0,14307.0,14695.7998046875,14656.2001953125,13025500160.0,14656.2001953125,2017-12-29,-0.269462090538064,2,13025500160.0,0
1200,1514592000,14681.900390625,12350.099609375,14681.900390625,12952.2001953125,14452599808.0,12952.2001953125,2017-12-30,-11.781173753344532,0,14452599808.0,4
1201,1514678400,14377.400390625,12755.599609375,12897.7001953125,14156.400390625,12136299520.0,14156.400390625,2017-12-31,9.759105702968341,4,12136299520.0,0
1202,1514764800,14112.2001953125,13154.7001953125,14112.2001953125,13657.2001953125,10291200000.0,13657.2001953125,2018-01-01,-3.224160610697202,0,10291200000.0,4
1203,1514851200,15444.599609375,13163.599609375,13625.0,14982.099609375,16846600192.0,14982.099609375,2018-01-02,9.960364105504581,4,16846600192.0,4
1204,1514937600,15572.7998046875,14844.5,14978.2001953125,15201.0,16871900160.0,15201.0,2018-01-03,1.4874938362569479,4,16871900160.0,4
1205,1515024000,15739.7001953125,14522.2001953125,15270.7001953125,15599.2001953125,21783199744.0,15599.2001953125,2018-01-04,2.1511783729526446,4,21783199744.0,4
1206,1515110400,17705.19921875,15202.7998046875,15477.2001953125,17429.5,23840899072.0,17429.5,2018-01-05,12.614037293894942,4,23840899072.0,3
1207,1515196800,17712.400390625,16764.599609375,17462.099609375,17527.0,18314600448.0,17527.0,2018-01-06,0.3716643019843868,3,18314600448.0,0
1208,1515283200,17579.599609375,16087.7001953125,17527.30078125,16477.599609375,15866000384.0,16477.599609375,2018-01-07,-5.988949382314068,0,15866000384.0,0
1209,1515369600,16537.900390625,14208.2001953125,16476.19921875,15170.099609375,18413899776.0,15170.099609375,2018-01-08,-7.927189954638636,0,18413899776.0,0
1210,1515456000,15497.5,14424.0,15123.7001953125,14595.400390625,16659999744.0,14595.400390625,2018-01-09,-3.4931914668028363,0,16659999744.0,4
1211,1515542400,14973.2998046875,13691.2001953125,14588.5,14973.2998046875,18500800512.0,14973.2998046875,2018-01-10,2.6376927352880664,4,18500800512.0,0
1212,1515628800,15018.7998046875,13105.900390625,14968.2001953125,13405.7998046875,16534099968.0,13405.7998046875,2018-01-11,-10.438131306623543,0,16534099968.0,4
1213,1515715200,14229.900390625,13158.099609375,13453.900390625,13980.599609375,12065699840.0,13980.599609375,2018-01-12,3.9148440486226344,4,12065699840.0,4
1214,1515801600,14659.5,13952.400390625,13952.400390625,14360.2001953125,12763599872.0,14360.2001953125,2018-01-13,2.922793162970816,4,12763599872.0,0
1215,1515888000,14511.7998046875,13268.0,14370.7998046875,13772.0,11084099584.0,13772.0,2018-01-14,-4.1667813401184635,0,11084099584.0,3
1216,1515974400,14445.5,13641.7001953125,13767.2998046875,13819.7998046875,12750799872.0,13819.7998046875,2018-01-15,0.38133839420075866,3,12750799872.0,0
1217,1516060800,13843.099609375,10194.900390625,13836.099609375,11490.5,18853799936.0,11490.5,2018-01-16,-16.952751682892476,0,18853799936.0,0
1218,1516147200,11678.0,9402.2900390625,11431.099609375,11188.599609375,18830600192.0,11188.599609375,2018-01-17,-2.1214057114953166,0,18830600192.0,4
1219,1516233600,12107.2998046875,10942.5,11198.7998046875,11474.900390625,15020399616.0,11474.900390625,2018-01-18,2.465448001150383,4,15020399616.0,4
1220,1516320000,11992.7998046875,11172.099609375,11429.7998046875,11607.400390625,10740400128.0,11607.400390625,2018-01-19,1.553838115910522,4,10740400128.0,4
1221,1516406400,13103.0,11656.2001953125,11656.2001953125,12899.2001953125,11801700352.0,12899.2001953125,2018-01-20,10.663852534892705,4,11801700352.0,0
1222,1516492800,12895.900390625,11288.2001953125,12889.2001953125,11600.099609375,9935179776.0,11600.099609375,2018-01-21,-10.001400912419033,0,9935179776.0,0
1223,1516579200,11966.400390625,10240.2001953125,11633.099609375,10931.400390625,10537400320.0,10931.400390625,2018-01-22,-6.031919628578675,0,10537400320.0,1
1224,1516665600,11377.599609375,10129.7001953125,10944.5,10868.400390625,9660609536.0,10868.400390625,2018-01-23,-0.6953228505185205,1,9660609536.0,4
1225,1516752000,11501.400390625,10639.7998046875,10903.400390625,11359.400390625,9940989952.0,11359.400390625,2018-01-24,4.182181554958575,4,9940989952.0,0
1226,1516838400,11785.7001953125,11057.400390625,11421.7001953125,11259.400390625,8873169920.0,11259.400390625,2018-01-25,-1.420977629531095,0,8873169920.0,1
1227,1516924800,11656.7001953125,10470.2998046875,11256.0,11171.400390625,9746199552.0,11171.400390625,2018-01-26,-0.751595676750183,1,9746199552.0,4
1228,1517011200,11614.900390625,10989.2001953125,11174.900390625,11440.7001953125,7583269888.0,11440.7001953125,2018-01-27,2.3785429435280614,4,7583269888.0,4
1229,1517097600,12040.2998046875,11475.2998046875,11475.2998046875,11786.2998046875,8350360064.0,11786.2998046875,2018-01-28,2.710168843457672,4,8350360064.0,0
1230,1517184000,11875.599609375,11179.2001953125,11755.5,11296.400390625,7107359744.0,11296.400390625,2018-01-29,-3.90540265726681,0,7107359744.0,0
1231,1517270400,11307.2001953125,10036.2001953125,11306.7998046875,10106.2998046875,8637859840.0,10106.2998046875,2018-01-30,-10.617504693965696,0,8637859840.0,3
1232,1517356800,10381.599609375,9777.419921875,10108.2001953125,10221.099609375,8041160192.0,10221.099609375,2018-01-31,1.11690916168099,3,8041160192.0,0
1233,1517443200,10288.7998046875,8812.2802734375,10237.2998046875,9170.5400390625,9959400448.0,9170.5400390625,2018-02-01,-10.420323581190294,0,9959400448.0,0
1234,1517529600,9142.2802734375,7796.490234375,9142.2802734375,8830.75,12726899712.0,8830.75,2018-02-02,-3.4075773671327636,0,12726899712.0,4
1235,1517616000,9430.75,8251.6298828125,8852.1201171875,9174.91015625,7263790080.0,9174.91015625,2018-02-03,3.646471520825423,4,7263790080.0,0
1236,1517702400,9334.8701171875,8031.22021484375,9175.7001953125,8277.009765625,7073549824.0,8277.009765625,2018-02-04,-9.794243606025898,0,7073549824.0,0
1237,1517788800,8364.83984375,6756.68017578125,8270.5400390625,6955.27001953125,9285289984.0,6955.27001953125,2018-02-05,-15.903072995464774,0,9285289984.0,4
1238,1517875200,7850.7001953125,6048.259765625,7051.75,7754.0,13999800320.0,7754.0,2018-02-06,9.958520934519811,4,13999800320.0,0
1239,1517961600,8509.1103515625,7236.7900390625,7755.490234375,7621.2998046875,9169280000.0,7621.2998046875,2018-02-07,-1.7302636665406657,0,9169280000.0,4
1240,1518048000,8558.76953125,7637.85986328125,7637.85986328125,8265.58984375,9346750464.0,8265.58984375,2018-02-08,8.218663234272473,4,9346750464.0,4
1241,1518134400,8736.98046875,7884.7099609375,8271.83984375,8736.98046875,6784820224.0,8736.98046875,2018-02-09,5.623182191461895,4,6784820224.0,1
1242,1518220800,9122.5498046875,8295.4697265625,8720.080078125,8621.900390625,7780960256.0,8621.900390625,2018-02-10,-1.1259035079997926,1,7780960256.0,0
1243,1518307200,8616.1298828125,7931.10009765625,8616.1298828125,8129.97021484375,6122189824.0,8129.97021484375,2018-02-11,-5.642436622717861,0,6122189824.0,4
1244,1518393600,8985.919921875,8141.43017578125,8141.43017578125,8926.5703125,6256439808.0,8926.5703125,2018-02-12,9.643761842413735,4,6256439808.0,0
1245,1518480000,8958.4697265625,8455.41015625,8926.7197265625,8598.3095703125,5696719872.0,8598.3095703125,2018-02-13,-3.6789567311358184,0,5696719872.0,4
1246,1518566400,9518.5400390625,8599.919921875,8599.919921875,9494.6298828125,7909819904.0,9494.6298828125,2018-02-14,10.403701070072646,4,7909819904.0,4
1247,1518652800,10234.7998046875,9395.580078125,9488.3203125,10166.400390625,9062540288.0,10166.400390625,2018-02-15,7.146471196084003,4,9062540288.0,3
1248,1518739200,10324.099609375,9824.8203125,10135.7001953125,10233.900390625,7296159744.0,10233.900390625,2018-02-16,0.9688545775842439,3,7296159744.0,4
1249,1518825600,11139.5,10149.400390625,10207.5,11112.7001953125,8660880384.0,11112.7001953125,2018-02-17,8.867991137031584,4,8660880384.0,0
1250,1518912000,11349.7998046875,10326.0,11123.400390625,10551.7998046875,8744009728.0,10551.7998046875,2018-02-18,-5.138721666616042,0,8744009728.0,4
1251,1518998400,11273.7998046875,10513.2001953125,10552.599609375,11225.2998046875,7652089856.0,11225.2998046875,2018-02-19,6.374734380283598,4,7652089856.0,4
1252,1519084800,11958.5,11231.7998046875,11231.7998046875,11403.7001953125,9926540288.0,11403.7001953125,2018-02-20,1.5304794744761985,4,9926540288.0,0
1253,1519171200,11418.5,10479.099609375,11372.2001953125,10690.400390625,9405339648.0,10690.400390625,2018-02-21,-5.995320104974322,0,9405339648.0,0
1254,1519257600,11039.099609375,9939.08984375,10660.400390625,10005.0,8040079872.0,10005.0,2018-02-22,-6.147990381312263,0,8040079872.0,4
1255,1519344000,10487.2998046875,9734.5595703125,9937.0703125,10301.099609375,7739500032.0,10301.099609375,2018-02-23,3.663346292489056,4,7739500032.0,0
1256,1519430400,10597.2001953125,9546.9697265625,10287.7001953125,9813.0703125,6917929984.0,9813.0703125,2018-02-24,-4.6135664317741405,0,6917929984.0,0
1257,1519516800,9923.2197265625,9407.0595703125,9796.419921875,9664.73046875,5706939904.0,9664.73046875,2018-02-25,-1.3442610073394534,0,5706939904.0,4
1258,1519603200,10475.0,9501.73046875,9669.4296875,10366.7001953125,7287690240.0,10366.7001953125,2018-02-26,7.211082042551964,4,7287690240.0,4
1259,1519689600,10878.5,10246.099609375,10393.900390625,10725.599609375,6966179840.0,10725.599609375,2018-02-27,3.1912872577572804,4,6966179840.0,0
1260,1519776000,11089.7998046875,10393.099609375,10687.2001953125,10397.900390625,6936189952.0,10397.900390625,2018-02-28,-2.7069746930949212,0,6936189952.0,4
1261,1519862400,11052.2998046875,10352.7001953125,10385.0,10951.0,7317279744.0,10951.0,2018-03-01,5.450168512277331,4,7317279744.0,3
1262,1519948800,11189.0,10850.099609375,10977.400390625,11086.400390625,7620590080.0,11086.400390625,2018-03-02,0.9929491147383951,3,7620590080.0,4
1263,1520035200,11528.2001953125,11002.400390625,11101.900390625,11489.7001953125,6690570240.0,11489.7001953125,2018-03-03,3.4930938942217216,4,6690570240.0,2
1264,1520121600,11512.599609375,11136.099609375,11497.400390625,11512.599609375,6084149760.0,11512.599609375,2018-03-04,0.13219700309292648,2,6084149760.0,3
1265,1520208000,11704.099609375,11443.900390625,11532.400390625,11573.2998046875,6468539904.0,11573.2998046875,2018-03-05,0.3546478848908796,3,6468539904.0,0
1266,1520294400,11500.099609375,10694.2998046875,11500.099609375,10779.900390625,6832169984.0,10779.900390625,2018-03-06,-6.262547657960161,0,6832169984.0,0
1267,1520380800,10929.5,9692.1201171875,10803.900390625,9965.5703125,8797910016.0,9965.5703125,2018-03-07,-7.759513211103409,0,8797910016.0,0
1268,1520467200,10147.400390625,9335.8701171875,9951.4404296875,9395.009765625,7186089984.0,9395.009765625,2018-03-08,-5.591458522954484,0,7186089984.0,1
1269,1520553600,9466.349609375,8513.0302734375,9414.6904296875,9337.5498046875,8704190464.0,9337.5498046875,2018-03-09,-0.8193644345091955,1,8704190464.0,0
1270,1520640000,9531.3203125,8828.4697265625,9350.58984375,8866.0,5386319872.0,8866.0,2018-03-10,-5.182452143100935,0,5386319872.0,4
1271,1520726400,9711.8896484375,8607.1201171875,8852.7802734375,9578.6298828125,6296370176.0,9578.6298828125,2018-03-11,8.199114706968281,4,6296370176.0,0
1272,1520812800,9937.5,8956.4296875,9602.9296875,9205.1201171875,6457399808.0,9205.1201171875,2018-03-12,-4.142585473996785,0,6457399808.0,2
1273,1520899200,9470.3798828125,8958.1904296875,9173.0400390625,9194.849609375,5991139840.0,9194.849609375,2018-03-13,0.23775727806294444,2,5991139840.0,0
1274,1520985600,9355.849609375,8068.58984375,9214.650390625,8269.8095703125,6438230016.0,8269.8095703125,2018-03-14,-10.253680609237037,0,6438230016.0,2
1275,1521072000,8428.349609375,7783.0498046875,8290.759765625,8300.8603515625,6834429952.0,8300.8603515625,2018-03-15,0.12182943690370873,2,6834429952.0,2
1276,1521158400,8585.150390625,8005.31005859375,8322.91015625,8338.349609375,5289379840.0,8338.349609375,2018-03-16,0.18550546425646353,2,5289379840.0,0
1277,1521244800,8346.5302734375,7812.81982421875,8321.91015625,7916.8798828125,4426149888.0,7916.8798828125,2018-03-17,-4.867034921463443,0,4426149888.0,4
1278,1521331200,8245.509765625,7397.990234375,7890.52001953125,8223.6796875,6639190016.0,8223.6796875,2018-03-18,4.222277709759137,4,6639190016.0,4
1279,1521417600,8675.8701171875,8182.39990234375,8344.1201171875,8630.650390625,6729110016.0,8630.650390625,2018-03-19,3.4339183690236696,4,6729110016.0,4
1280,1521504000,9051.01953125,8389.8896484375,8619.669921875,8913.4697265625,6361789952.0,8913.4697265625,2018-03-20,3.408480920387613,4,6361789952.0,2
1281,1521590400,9177.3701171875,8846.330078125,8937.48046875,8929.2802734375,6043129856.0,8929.2802734375,2018-03-21,-0.09175063756695634,2,6043129856.0,0
1282,1521676800,9100.7099609375,8564.900390625,8939.4404296875,8728.4697265625,5530390016.0,8728.4697265625,2018-03-22,-2.3599989818644085,0,5530390016.0,4
1283,1521763200,8879.6201171875,8360.6201171875,8736.25,8879.6201171875,5954120192.0,8879.6201171875,2018-03-23,1.6410944877664813,4,5954120192.0,0
1284,1521849600,8996.1796875,8665.7001953125,8901.9501953125,8668.1201171875,5664600064.0,8668.1201171875,2018-03-24,-2.626728671747991,0,5664600064.0,0
1285,1521936000,8682.009765625,8449.099609375,8612.8095703125,8495.7802734375,4569880064.0,8495.7802734375,2018-03-25,-1.3587818924777895,0,4569880064.0,0
1286,1522022400,8530.080078125,7921.43017578125,8498.4697265625,8209.400390625,5921039872.0,8209.400390625,2018-03-26,-3.401428083387714,0,5921039872.0,0
1287,1522108800,8232.7802734375,7797.27978515625,8200.0,7833.0400390625,5378250240.0,7833.0400390625,2018-03-27,-4.475121474847565,0,5378250240.0,4
1288,1522195200,8122.89013671875,7809.169921875,7836.830078125,7954.47998046875,4935289856.0,7954.47998046875,2018-03-28,1.5012435024225779,4,4935289856.0,0
1289,1522281600,7994.330078125,7081.3798828125,7979.06982421875,7165.7001953125,6361229824.0,7165.7001953125,2018-03-29,-10.19379008863216,0,6361229824.0,0
1290,1522368000,7276.66015625,6683.93017578125,7171.4501953125,6890.52001953125,6289509888.0,6890.52001953125,2018-03-30,-3.917341236851579,0,6289509888.0,3
1291,1522454400,7207.85009765625,6863.52001953125,6892.47998046875,6973.52978515625,4553269760.0,6973.52978515625,2018-03-31,1.1759164323606575,3,4553269760.0,0
1292,1522540800,7060.9501953125,6526.8701171875,7003.06005859375,6844.22998046875,4532100096.0,6844.22998046875,2018-04-01,-2.2680096528672866,0,4532100096.0,4
1293,1522627200,7135.47021484375,6816.580078125,6844.85986328125,7083.7998046875,4333440000.0,7083.7998046875,2018-04-02,3.4907937661079913,4,4333440000.0,4
1294,1522713600,7530.93994140625,7072.490234375,7102.259765625,7456.10986328125,5499700224.0,7456.10986328125,2018-04-03,4.982218467548694,4,5499700224.0,0
1295,1522800000,7469.8798828125,6803.8798828125,7456.41015625,6853.83984375,4936000000.0,6853.83984375,2018-04-04,-8.081238825025238,0,4936000000.0,1
1296,1522886400,6933.81982421875,6644.7998046875,6848.64990234375,6811.47021484375,5639320064.0,6811.47021484375,2018-04-05,-0.5428761585152153,1,5639320064.0,0
1297,1522972800,6857.490234375,6575.0,6815.9599609375,6636.31982421875,3766810112.0,6636.31982421875,2018-04-06,-2.63558086826029,0,3766810112.0,4
1298,1523059200,7050.5400390625,6630.509765625,6630.509765625,6911.08984375,3976610048.0,6911.08984375,2018-04-07,4.231651683549731,4,3976610048.0,4
1299,1523145600,7111.56005859375,6919.97998046875,6919.97998046875,7023.52001953125,3652499968.0,7023.52001953125,2018-04-08,1.4962476676917635,4,3652499968.0,0
1300,1523232000,7178.10986328125,6661.990234375,7044.31982421875,6770.72998046875,4894060032.0,6770.72998046875,2018-04-09,-3.883836205298108,0,4894060032.0,3
1301,1523318400,6872.41015625,6704.14990234375,6795.43994140625,6834.759765625,4272750080.0,6834.759765625,2018-04-10,0.5786207303395408,3,4272750080.0,4
1302,1523404800,6968.31982421875,6817.58984375,6843.47021484375,6968.31982421875,4641889792.0,6968.31982421875,2018-04-11,1.82436111293649,4,4641889792.0,4
1303,1523491200,7899.22998046875,6806.509765625,6955.3798828125,7889.25,8906250240.0,7889.25,2018-04-12,13.426586799309037,4,8906250240.0,2
1304,1523577600,8183.9599609375,7758.93017578125,7901.08984375,7895.9599609375,7764460032.0,7895.9599609375,2018-04-13,-0.06492626857746986,2,7764460032.0,4
1305,1523664000,8140.7099609375,7846.0,7874.669921875,7986.240234375,5191430144.0,7986.240234375,2018-04-14,1.4168252587968055,4,5191430144.0,4
1306,1523750400,8338.419921875,7999.330078125,7999.330078125,8329.1103515625,5244480000.0,8329.1103515625,2018-04-15,4.122598645345543,4,5244480000.0,0
1307,1523836800,8371.150390625,7925.72998046875,8337.5703125,8058.669921875,5631309824.0,8058.669921875,2018-04-16,-3.3451039112301295,0,5631309824.0,0
1308,1523923200,8285.9599609375,7881.72021484375,8071.66015625,7902.08984375,6900879872.0,7902.08984375,2018-04-17,-2.1008108520116475,0,6900879872.0,4
1309,1524009600,8197.7998046875,7886.009765625,7944.43017578125,8163.419921875,6529909760.0,8163.419921875,2018-04-18,2.756519237356314,4,6529909760.0,4
1310,1524096000,8298.6904296875,8138.77978515625,8159.27001953125,8294.3095703125,7063209984.0,8294.3095703125,2018-04-19,1.6550445132713865,4,7063209984.0,4
1311,1524182400,8880.23046875,8244.5400390625,8286.8798828125,8845.830078125,8438110208.0,8845.830078125,2018-04-20,6.7450017765045445,4,8438110208.0,3
1312,1524268800,8997.5703125,8652.150390625,8848.7900390625,8895.580078125,7548550144.0,8895.580078125,2018-04-21,0.5287732995804761,3,7548550144.0,0
1313,1524355200,9001.6396484375,8779.6103515625,8925.0595703125,8802.4599609375,6629899776.0,8802.4599609375,2018-04-22,-1.3736559225083989,0,6629899776.0,4
1314,1524441600,8958.5498046875,8788.8095703125,8794.3896484375,8930.8798828125,6925190144.0,8930.8798828125,2018-04-23,1.552014862103035,4,6925190144.0,4
1315,1524528000,9732.6103515625,8927.830078125,8934.33984375,9697.5,10678800384.0,9697.5,2018-04-24,8.541875164776357,4,10678800384.0,0
1316,1524614400,9745.3203125,8799.83984375,9701.0302734375,8845.740234375,11083100160.0,8845.740234375,2018-04-25,-8.816486650952726,0,11083100160.0,4
1317,1524700800,9281.509765625,8727.08984375,8867.3203125,9281.509765625,8970559488.0,9281.509765625,2018-04-26,4.670965280696238,4,8970559488.0,0
1318,1524787200,9375.4697265625,8987.0498046875,9290.6298828125,8987.0498046875,7566289920.0,8987.0498046875,2018-04-27,-3.2675941454369806,0,7566289920.0,4
1319,1524873600,9412.08984375,8931.990234375,8939.26953125,9348.48046875,7805479936.0,9348.48046875,2018-04-28,4.577677583939899,4,7805479936.0,3
1320,1524960000,9531.490234375,9193.7099609375,9346.41015625,9419.080078125,8853000192.0,9419.080078125,2018-04-29,0.7775169360228151,3,8853000192.0,0
1321,1525046400,9477.1396484375,9166.8095703125,9426.1103515625,9240.5498046875,8673920000.0,9240.5498046875,2018-04-30,-1.9685802516012485,0,8673920000.0,0
1322,1525132800,9255.8798828125,8891.0498046875,9251.4697265625,9119.009765625,7713019904.0,9119.009765625,2018-05-01,-1.431772084355265,0,7713019904.0,4
1323,1525219200,9256.51953125,9015.1396484375,9104.599609375,9235.919921875,7558159872.0,9235.919921875,2018-05-02,1.4423513183905445,4,7558159872.0,4
1324,1525305600,9798.330078125,9188.150390625,9233.9697265625,9743.8603515625,10207299584.0,9743.8603515625,2018-05-03,5.521900548723324,4,10207299584.0,2
1325,1525392000,9779.2001953125,9585.9599609375,9695.5,9700.759765625,8217829888.0,9700.759765625,2018-05-04,0.05424955520603181,2,8217829888.0,4
1326,1525478400,9964.5,9695.1201171875,9700.2802734375,9858.150390625,7651939840.0,9858.150390625,2018-05-05,1.627479956633815,4,7651939840.0,0
1327,1525564800,9940.1396484375,9465.25,9845.3095703125,9654.7998046875,7222280192.0,9654.7998046875,2018-05-06,-1.9350307297544278,0,7222280192.0,0
1328,1525651200,9665.849609375,9231.5302734375,9645.669921875,9373.009765625,7394019840.0,9373.009765625,2018-05-07,-2.82676225143933,0,7394019840.0,0
1329,1525737600,9462.75,9127.76953125,9380.8701171875,9234.8203125,7415869952.0,9234.8203125,2018-05-08,-1.556889743307599,0,7415869952.0,3
1330,1525824000,9374.759765625,9031.6201171875,9223.73046875,9325.1796875,7226890240.0,9325.1796875,2018-05-09,1.0998718912451855,3,7226890240.0,0
1331,1525910400,9396.0400390625,9040.51953125,9325.9599609375,9043.9404296875,6906699776.0,9043.9404296875,2018-05-10,-3.0240268286724437,0,6906699776.0,0
1332,1525996800,9052.9599609375,8394.4599609375,9052.9599609375,8441.490234375,8488520192.0,8441.490234375,2018-05-11,-6.754362431745231,0,8488520192.0,3
1333,1526083200,8664.8603515625,8223.5,8441.4404296875,8504.8896484375,6821380096.0,8504.8896484375,2018-05-12,0.7516397145546083,3,6821380096.0,4
1334,1526169600,8773.5498046875,8395.1201171875,8515.490234375,8723.9404296875,5866379776.0,8723.9404296875,2018-05-13,2.4478942441979124,4,5866379776.0,2
1335,1526256000,8881.1201171875,8367.9697265625,8713.099609375,8716.7900390625,7364149760.0,8716.7900390625,2018-05-14,0.04235495808551093,2,7364149760.0,0
1336,1526342400,8836.1904296875,8456.4501953125,8705.1904296875,8510.3798828125,6705710080.0,8510.3798828125,2018-05-15,-2.2378665745281467,0,6705710080.0,0
1337,1526428800,8508.4296875,8175.490234375,8504.41015625,8368.830078125,6760220160.0,8368.830078125,2018-05-16,-1.594232587963318,0,6760220160.0,0
1338,1526515200,8445.5400390625,8054.1201171875,8370.0498046875,8094.31982421875,5862530048.0,8094.31982421875,2018-05-17,-3.2942453976119945,0,5862530048.0,4
1339,1526601600,8274.1201171875,7974.81982421875,8091.830078125,8250.9697265625,5764190208.0,8250.9697265625,2018-05-18,1.9666706653629573,4,5764190208.0,2
1340,1526688000,8372.0595703125,8183.35009765625,8255.73046875,8247.1796875,4712399872.0,8247.1796875,2018-05-19,-0.10357389067348066,2,4712399872.0,4
1341,1526774400,8562.41015625,8205.240234375,8246.990234375,8513.25,5191059968.0,8513.25,2018-05-20,3.2285689452520527,4,5191059968.0,1
1342,1526860800,8557.51953125,8365.1201171875,8522.330078125,8418.990234375,5154990080.0,8418.990234375,2018-05-21,-1.2125773444899957,1,5154990080.0,0
1343,1526947200,8423.25,8004.580078125,8419.8701171875,8041.77978515625,5137010176.0,8041.77978515625,2018-05-22,-4.490453258411353,0,5137010176.0,0
1344,1527033600,8054.66015625,7507.8798828125,8037.080078125,7557.81982421875,6491120128.0,7557.81982421875,2018-05-23,-5.963114081825327,0,6491120128.0,2
1345,1527120000,7738.60009765625,7331.14013671875,7561.1201171875,7587.33984375,6049220096.0,7587.33984375,2018-05-24,0.3467704011592021,2,6049220096.0,0
1346,1527206400,7659.14013671875,7392.64990234375,7592.2998046875,7480.14013671875,4867829760.0,7480.14013671875,2018-05-25,-1.4772818625985007,0,4867829760.0,0
1347,1527292800,7595.16015625,7349.1201171875,7486.47998046875,7355.8798828125,4051539968.0,7355.8798828125,2018-05-26,-1.744479354743067,0,4051539968.0,2
1348,1527379200,7381.740234375,7270.9599609375,7362.080078125,7368.22021484375,4056519936.0,7368.22021484375,2018-05-27,0.08340219956306516,2,4056519936.0,0
1349,1527465600,7419.0498046875,7100.89013671875,7371.31005859375,7135.990234375,5040600064.0,7135.990234375,2018-05-28,-3.1923745216008825,0,5040600064.0,4
1350,1527552000,7526.419921875,7090.68017578125,7129.4599609375,7472.58984375,5662660096.0,7472.58984375,2018-05-29,4.812845358449547,4,5662660096.0,1
1351,1527638400,7573.77001953125,7313.60009765625,7469.72998046875,7406.52001953125,4922540032.0,7406.52001953125,2018-05-30,-0.8462148043205886,1,4922540032.0,3
1352,1527724800,7608.89990234375,7361.1298828125,7406.14990234375,7494.169921875,5127130112.0,7494.169921875,2018-05-31,1.188472022466014,3,5127130112.0,3
1353,1527811200,7604.72998046875,7407.33984375,7500.7001953125,7541.4501953125,4921460224.0,7541.4501953125,2018-06-01,0.5432826128081603,3,4921460224.0,4
1354,1527897600,7695.830078125,7497.259765625,7536.72021484375,7643.4501953125,4939299840.0,7643.4501953125,2018-06-02,1.4161329786203547,4,4939299840.0,3
1355,1527984000,7754.89013671875,7613.0400390625,7632.08984375,7720.25,4851760128.0,7720.25,2018-06-03,1.1551247175397794,3,4851760128.0,0
1356,1528070400,7753.81982421875,7474.0400390625,7722.52978515625,7514.47021484375,4993169920.0,7514.47021484375,2018-06-04,-2.6941892890127606,0,4993169920.0,4
1357,1528156800,7643.22998046875,7397.0,7500.89990234375,7633.759765625,4961739776.0,7633.759765625,2018-06-05,1.7712523165351879,4,4961739776.0,3
1358,1528243200,7680.43017578125,7502.009765625,7625.97021484375,7653.97998046875,4692259840.0,7653.97998046875,2018-06-06,0.36729445350416334,3,4692259840.0,3
1359,1528329600,7741.27001953125,7650.81982421875,7650.81982421875,7678.240234375,4485799936.0,7678.240234375,2018-06-07,0.3583983257513079,3,4485799936.0,1
1360,1528416000,7698.18994140625,7558.39990234375,7685.14013671875,7624.919921875,4227579904.0,7624.919921875,2018-06-08,-0.7835929309346512,1,4227579904.0,0
1361,1528502400,7683.580078125,7531.97998046875,7632.52001953125,7531.97998046875,3845220096.0,7531.97998046875,2018-06-09,-1.3172587665046809,0,3845220096.0,0
1362,1528588800,7499.5498046875,6709.06982421875,7499.5498046875,6786.02001953125,5804839936.0,6786.02001953125,2018-06-10,-9.514301574612748,0,5804839936.0,4
1363,1528675200,6910.18017578125,6706.6298828125,6799.2900390625,6906.919921875,4745269760.0,6906.919921875,2018-06-11,1.5829576646114063,4,4745269760.0,0
1364,1528761600,6907.9599609375,6542.080078125,6905.81982421875,6582.35986328125,4654380032.0,6582.35986328125,2018-06-12,-4.683874893508289,0,4654380032.0,0
1365,1528848000,6631.66015625,6285.6298828125,6596.8798828125,6349.89990234375,5052349952.0,6349.89990234375,2018-06-13,-3.743890821966178,0,5052349952.0,4
1366,1528934400,6707.14013671875,6334.4599609375,6342.75,6675.35009765625,5138710016.0,6675.35009765625,2018-06-14,5.243783810748481,4,5138710016.0,0
1367,1529020800,6681.080078125,6433.8701171875,6674.080078125,6456.580078125,3955389952.0,6456.580078125,2018-06-15,-3.2588760915961856,0,3955389952.0,4
1368,1529107200,6592.490234375,6402.2900390625,6455.4501953125,6550.16015625,3194170112.0,6550.16015625,2018-06-16,1.467131773493846,4,3194170112.0,1
1369,1529193600,6589.10986328125,6499.27001953125,6545.52978515625,6499.27001953125,3104019968.0,6499.27001953125,2018-06-17,-0.7067382953463319,1,3104019968.0,4
1370,1529280000,6781.14013671875,6446.68017578125,6510.06982421875,6734.81982421875,4039200000.0,6734.81982421875,2018-06-18,3.452343923622525,4,4039200000.0,3
1371,1529366400,6822.5,6709.919921875,6742.39013671875,6769.93994140625,4057029888.0,6769.93994140625,2018-06-19,0.4086059116850116,3,4057029888.0,2
1372,1529452800,6821.56005859375,6611.8798828125,6770.759765625,6776.5498046875,3888640000.0,6776.5498046875,2018-06-20,0.08551535223411122,2,3888640000.0,1
1373,1529539200,6810.93994140625,6715.169921875,6780.08984375,6729.740234375,3529129984.0,6729.740234375,2018-06-21,-0.7426097667630915,1,3529129984.0,0
1374,1529625600,6747.080078125,6006.60009765625,6737.8798828125,6083.68994140625,5079810048.0,6083.68994140625,2018-06-22,-9.709136297828758,0,5079810048.0,3
