Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.45951067419309116,0.8635208178663997,0.08780461198894267,0.14156533983249292,1.0,0.9090909090909091,1.0
0.44409922960579634,0.849994099777997,0.11581543421147361,0.1424435772966766,0.0,0.9090909090909091,1.0
0.44709488841562844,0.8518509645054017,0.047212301587957126,0.13452982400893676,0.16666666666666666,0.9090909090909091,1.0
0.44671188204062046,0.7358863956269084,0.016809272641287662,0.1448435998371047,0.3333333333333333,0.9090909090909091,1.0
0.44152701601220307,0.8004547015081588,0.036173306171294266,0.13624182491139353,0.5,0.9090909090909091,1.0
0.4303411775907776,0.9142419160864785,0.07427704166306247,0.13844204714753128,0.6666666666666666,0.9090909090909091,1.0
0.4333831388738191,0.6918181648750963,0.031858442316654606,0.13777523075891543,0.8333333333333333,0.9090909090909091,1.0
0.43479182590809684,0.7829971244761669,0.06776161760233478,0.13385655852290532,1.0,0.9090909090909091,1.0
0.4208839985348692,0.9051214655159419,0.12184452228703298,0.1334351064406257,0.0,0.9090909090909091,1.0
0.41554526271556835,0.884317723983893,0.09988498321812947,0.13581250887329577,0.16666666666666666,0.9090909090909091,1.0
0.406286259255967,0.8709208879602233,0.07232776285062023,0.13403499827650683,0.3333333333333333,0.9090909090909091,1.0
0.3863829440075733,0.9443399805488156,0.18262671775731246,0.14098700967181624,0.5,0.9090909090909091,1.0
0.3684644681838942,1.4363928456562336,0.3013471533128414,0.13894825382741743,0.6666666666666666,0.9090909090909091,1.0
0.3737037497280429,0.8811841201842456,0.10713598591525508,0.14106075823376152,0.8333333333333333,0.9090909090909091,1.0
0.35559336632844757,1.2765941893709567,0.14454578857926972,0.1256324335216913,1.0,0.9090909090909091,1.0
0.3606772363508908,1.790616506942506,0.291585697538357,0.13795550752745137,0.0,0.9090909090909091,1.0
0.36441636325675264,0.8862431175580381,0.08055293895317205,0.14397993140485293,0.16666666666666666,0.9090909090909091,1.0
0.38063291989867853,1.0063148223145424,0.2532069556760401,0.1481737706397304,0.3333333333333333,0.9090909090909091,1.0
0.37708425993501415,0.7990020794602152,0.09686383488295412,0.1456912513929884,0.5,0.9090909090909091,1.0
0.3925163788798883,0.8266747932790413,0.1135510736188465,0.14416426927716255,0.6666666666666666,0.9090909090909091,1.0
0.3825981212111205,0.7196262374141988,0.11260083511426111,0.14291855260707262,0.8333333333333333,0.9090909090909091,1.0
0.37507520775411246,0.7851817108347453,0.10085950399118397,0.13922311251171424,1.0,0.9999999999999999,1.0
0.3697797667692044,0.7164311826830488,0.08660501548451806,0.1430306647228399,0.0,0.9999999999999999,1.0
0.36968438165245104,0.6205823711678452,0.06644141283995597,0.13961795883496428,0.16666666666666666,0.9999999999999999,1.0
0.36615884765111556,0.9086780126155587,0.13745273482380752,0.14172421677593006,0.3333333333333333,0.9999999999999999,1.0
0.37631827245927396,0.7891832553707612,0.1914427510674013,0.1434188383498221,0.5,0.9999999999999999,1.0
0.38142658270638613,0.7593271871219949,0.051609272668028644,0.14009648578211917,0.6666666666666666,0.9999999999999999,1.0
0.3819049236495959,0.6481063997630788,0.016680728398165506,0.1315842123234705,0.8333333333333333,0.9999999999999999,1.0
0.38232457772446937,0.646276632347189,0.0523383705015015,0.13545775508447078,1.0,0.9999999999999999,1.0
0.37386434247628103,0.7495749242253903,0.08899809668222672,0.1333214232041297,0.0,0.9999999999999999,1.0
0.3675090500112631,0.7653924265597578,0.06179489421137829,0.13807646106779206,0.16666666666666666,0.9999999999999999,1.0
0.3643675080816906,0.685738902730502,0.04297354877479516,0.1384656618870145,0.3333333333333333,0.9999999999999999,1.0
0.3656981481523927,0.7938400653213062,0.03268733490055108,0.14227796628910105,0.5,0.9999999999999999,1.0
0.3670724368973484,0.7182644640932522,0.018529553745777416,0.13831453738919317,0.6666666666666666,0.9999999999999999,1.0
0.35956643193083004,0.7187382546257802,0.07659122076088706,0.13889457837539723,0.8333333333333333,0.9999999999999999,1.0
0.3609965010024086,0.7080019386034841,0.09701006272424513,0.14202158245959023,1.0,0.9999999999999999,1.0
0.34961817369672415,0.8478021614951919,0.10172121258839165,0.13756133655866623,0.0,0.9999999999999999,1.0
0.33450554687184975,0.9380282854861494,0.15335908329558984,0.15311496462464153,0.16666666666666666,0.9999999999999999,1.0
0.3674408852895133,1.3354574745089132,0.33051164902716335,0.1410006595129598,0.3333333333333333,0.9999999999999999,1.0
0.36361266656156466,1.0865830369567406,0.11467390589509036,0.14966121389654807,0.5,0.9999999999999999,1.0
0.36443941339625424,0.949356631975208,0.060899801523490366,0.14271696810850817,0.6666666666666666,0.9999999999999999,1.0
0.3630078025938538,0.8100125928917628,0.03638047440766471,0.13970437207153316,0.8333333333333333,0.9999999999999999,1.0
0.3795938185989753,0.9703645237973313,0.13045547816539474,0.1352017752107693,1.0,0.9999999999999999,1.0
0.3715210379983303,1.1674382867194701,0.11944527588683408,0.1375626895879968,0.0,0.9999999999999999,1.0
0.3698079223124114,0.9643684699300419,0.09572939421385243,0.14513165582934437,0.16666666666666666,0.9999999999999999,1.0
0.36735563515734343,0.9042838092548973,0.04568087897511196,0.1390430715220365,0.3333333333333333,0.9999999999999999,1.0
0.36548243220870175,0.9557839428042604,0.06611826929838475,0.13823330761914646,0.5,0.9999999999999999,1.0
0.3681285730589202,0.9553791161093158,0.060618124801939705,0.13784815086513608,0.6666666666666666,0.9999999999999999,1.0
0.36957282099920535,0.896151556306139,0.03597095596057071,0.13906989150400292,0.8333333333333333,0.9999999999999999,1.0
0.3749903367360791,0.9414456774711605,0.08316841948587067,0.13566257548851685,1.0,0.9999999999999999,1.0
0.36827903082257485,0.9594391429153698,0.061715102358526175,0.14211670219021605,0.0,0.9999999999999999,1.0
0.36313412342414875,0.8878558968739539,0.05763560304437548,0.14188971898933542,0.16666666666666666,0.9999999999999999,1.0
0.3634744668216581,0.7786768405678068,0.02379789814454964,0.14376130539846538,0.3333333333333333,0.0,0.0
0.3523610139260359,0.8725060800125543,0.10503948259278705,0.13779729108640396,0.5,0.0,0.0
0.37096490283430267,1.1791728440033875,0.1956757844006366,0.1404851379509313,0.6666666666666666,0.0,0.0
0.374369398328979,0.7735837505349682,0.03804594997542776,0.1393084224514558,0.8333333333333333,0.0,0.0
0.3744035944240948,0.8273200061592388,0.047411760461638516,0.13819990401445545,1.0,0.0,0.0
0.39292920890030403,0.9763105583747026,0.13420468049669887,0.138792447558957,0.0,0.0,0.0
0.41334781608308224,1.206687453670743,0.14122218896998615,0.13697459291786107,0.16666666666666666,0.0,0.0
0.40900865259618147,1.3285783631343602,0.1483066974977109,0.1434004882590631,0.3333333333333333,0.0,0.0
0.3986153396400539,1.008604637187106,0.07876076627976385,0.13844658031050489,0.5,0.0,0.0
0.41349594861336614,1.2044761040893923,0.15287278081713918,0.13300349350376092,0.6666666666666666,0.0,0.0
0.40681782782394693,1.070495787939741,0.058811929597837764,0.13303209304216165,0.8333333333333333,0.0,0.0
0.41483864451361024,0.960668709857087,0.05978583741990422,0.13551756892146014,1.0,0.0,0.0
0.41233856370306254,0.9430254135937848,0.03379395804388248,0.1346692959942693,0.0,0.0,0.0
0.4477213366148463,1.8810949733673128,0.2480430035532769,0.1362398787056203,0.16666666666666666,0.0,0.0
0.446647078797548,1.6822717076503853,0.06839249890955656,0.14738351464292257,0.3333333333333333,0.0,0.0
0.4423392301383253,1.313534202565684,0.06925830755600375,0.14168404124847606,0.5,0.0,0.0
0.4529634236036054,1.5257498802631277,0.08374841138226989,0.13710751544315963,0.6666666666666666,0.0,0.0
0.4536762087288512,1.356487479750072,0.05160515333313402,0.1377556160523869,0.8333333333333333,0.0,0.0
0.441431277055589,1.4353441638751356,0.1703961717756852,0.13734670006761007,1.0,0.0,0.0
0.4389155261940643,1.1083062003159008,0.05352547293527642,0.14159146725060068,0.0,0.0,0.0
0.4434835987966077,1.0107623078159955,0.06222748950812161,0.13725710144167044,0.16666666666666666,0.0,0.0
0.4401181267837192,0.9479464725099406,0.04357802815374666,0.13932941593147738,0.3333333333333333,0.0,0.0
0.42591676397170697,1.080964252644598,0.11226667613344958,0.13824901965120237,0.5,0.0,0.0
0.4279312753961748,1.023369595812125,0.077041450428148,0.1318199715515206,0.6666666666666666,0.0,0.0
0.4239152435249845,0.8240583071221165,0.04769996522342837,0.13454033385081293,0.8333333333333333,0.0,0.0
0.4357677667926526,0.9302193682626294,0.08627851798226369,0.14034555078642955,1.0,0.0,0.0
0.45196862810932575,1.2016548120934039,0.11721247916204859,0.14343128236960717,0.0,0.0,0.0
0.475197760031926,1.442955829491481,0.13489475555509164,0.13816456815132142,0.16666666666666666,0.0,0.0
0.4730258404179669,1.2870444091300297,0.03424573819488771,0.1388335975328328,0.3333333333333333,0.0,0.0
0.4829828941000405,1.3582084887986223,0.09091751486705027,0.13876325852912616,0.5,0.0,0.0
0.47478053228752637,1.2345959422180792,0.08137384362818201,0.13410019520932429,0.6666666666666666,0.0,0.0
0.4769724185793432,1.0873404144158485,0.030761672635558894,0.13560546464026293,0.8333333333333333,0.09090909090909091,0.0
0.4744614698302147,1.2934693695065362,0.06929630052459666,0.14007683039475113,1.0,0.09090909090909091,0.0
0.471829710042909,1.2975960582816746,0.08144865099593006,0.13874263379976015,0.0,0.09090909090909091,0.0
0.46600348399256986,1.2539244212007838,0.06013392296582726,0.14297815735099864,0.16666666666666666,0.09090909090909091,0.0
0.4883884045559239,1.477498183438928,0.1577976405099046,0.1453456458353131,0.3333333333333333,0.09090909090909091,0.0
0.4944123259913305,1.5784742441449062,0.07669114407717818,0.1347937983556113,0.5,0.09090909090909091,0.0
0.49783592883848843,1.4481571651999057,0.024116792006935256,0.13600276438902628,0.6666666666666666,0.09090909090909091,0.0
0.5014165860352767,1.4753997087369286,0.05019122258781143,0.1381079302858357,0.8333333333333333,0.09090909090909091,0.0
0.514437488523208,1.5020764997768659,0.07239597745551649,0.13828209605293076,1.0,0.09090909090909091,0.0
0.5009762070542725,1.6522198074723131,0.1023238846102841,0.13874407681503934,0.0,0.09090909090909091,0.0
0.5191769207154673,1.5792812794084865,0.1317398040488774,0.13252253380996906,0.16666666666666666,0.09090909090909091,0.0
0.5252754012643933,1.8224634992464577,0.04541361493815845,0.13712937887325488,0.3333333333333333,0.09090909090909091,0.0
0.5194949216531966,2.0704925064607878,0.0876714432500324,0.1362058338910128,0.5,0.09090909090909091,0.0
0.5245539217882829,1.8180145906268148,0.047270399198613776,0.1417530390028842,0.6666666666666666,0.09090909090909091,0.0
0.5026746889345209,1.8401161644271165,0.12582182380848414,0.13934435959869423,0.8333333333333333,0.09090909090909091,0.0
0.5050044211263836,1.8195466303475427,0.08865816257466519,0.14231734151419634,1.0,0.09090909090909091,0.0
0.4923594987647964,1.9296166875686775,0.12031514146320833,0.14105002528151597,0.0,0.09090909090909091,0.0
0.515748212464604,1.9830140598175752,0.14741164881389865,0.141864961426427,0.16666666666666666,0.09090909090909091,0.0
0.489421718046476,1.9713083990491955,0.16266032047947074,0.1344057944115049,0.3333333333333333,0.09090909090909091,0.0
0.48813227504527784,1.8845972256969923,0.03271489113825683,0.14393570710133938,0.5,0.09090909090909091,0.0
0.4921679197544651,1.7169985128190877,0.03177269173973459,0.14127891429185868,0.6666666666666666,0.09090909090909091,0.0
0.49096395435391876,1.5033410481552159,0.021240198570830912,0.13982890554399907,0.8333333333333333,0.09090909090909091,0.0
0.5044910500369575,1.7276818949701704,0.07415252873115082,0.13597535036885425,1.0,0.09090909090909091,0.0
0.4902906981959761,1.8911101903262317,0.11505872766540509,0.1411200421238994,0.0,0.09090909090909091,0.0
0.47432377557582356,1.7834853031027997,0.09784537049855432,0.1351032256689941,0.16666666666666666,0.09090909090909091,0.0
0.44734646855663607,2.1151319056981026,0.20297695400838212,0.14610265087258648,0.3333333333333333,0.09090909090909091,0.0
0.44548158084472245,1.9074600665750416,0.10938989415084968,0.1456517878819373,0.5,0.09090909090909091,0.0
0.43968224662380184,1.8711795625148255,0.1244130241788645,0.13787024620956456,0.6666666666666666,0.09090909090909091,0.0
0.43590642146952296,1.501426525827913,0.05030493056205069,0.1400146261096831,0.8333333333333333,0.09090909090909091,0.0
0.4339884072299423,1.4828308248756925,0.07758346769973827,0.14083092857086052,1.0,0.1818181818181818,0.0
0.44989042550991926,1.7978513825089462,0.1208816747370186,0.1336443285468883,0.0,0.1818181818181818,0.0
0.4456519800119591,1.7780922512218886,0.05623091710743573,0.14072327186689423,0.16666666666666666,0.1818181818181818,0.0
0.4439676517261414,1.457554620817349,0.03495701110995284,0.1468156609302583,0.3333333333333333,0.1818181818181818,0.0
0.46071342642840063,1.6652891057541668,0.11634631768701142,0.1390303384027646,0.5,0.1818181818181818,0.0
0.46297972018808226,1.7126493653719266,0.0349189331319721,0.138363201347684,0.6666666666666666,0.1818181818181818,0.0
0.4519756038094381,1.519238067763859,0.07892436150393789,0.1372111871893562,0.8333333333333333,0.1818181818181818,0.0
0.41047109801502046,1.6768287618415,0.27365688313715,0.1443040298586504,1.0,0.1818181818181818,0.0
0.4009225271779303,1.9689998637952546,0.17117707463228848,0.13730068875430249,0.0,0.1818181818181818,0.0
0.4002022608670568,1.7708434599761673,0.10870789476211033,0.14021980578594231,0.16666666666666666,0.1818181818181818,0.0
0.4002902911695612,1.6226923928460966,0.10609606556540205,0.1430916157823858,0.3333333333333333,0.1818181818181818,0.0
0.24807760817687394,2.264505045869486,1.7700285214149902,0.2574332434246722,0.5,0.1818181818181818,0.0
0.27876811069498403,3.1110092603071755,1.179218165539572,0.1606135847023505,0.6666666666666666,0.1818181818181818,0.0
0.2599609660609806,1.5166190452092287,0.26737178772967674,0.14132966498857447,0.8333333333333333,0.1818181818181818,0.0
0.2698965618829261,1.426137913626406,0.35607670492764426,0.12329988801845058,1.0,0.1818181818181818,0.0
0.25033917564698677,1.9031735412369855,0.49093347203911614,0.11011405602316011,0.0,0.1818181818181818,0.0
0.2612686318150085,1.6201700639561845,0.21270484938656298,0.14318798143726544,0.16666666666666666,0.1818181818181818,0.0
0.26193165189126455,1.5889620755919551,0.13841830124334203,0.15623091290427674,0.3333333333333333,0.1818181818181818,0.0
0.3112478550176302,2.1394944570960814,0.5800485232411263,0.14057938019202693,0.5,0.1818181818181818,0.0
0.31164049089170626,2.283914282739818,0.4622320722299892,0.15519872874885726,0.6666666666666666,0.1818181818181818,0.0
0.3109307386795528,1.7826097728922286,0.203945334582627,0.14064219500422662,0.8333333333333333,0.1818181818181818,0.0
0.2925650850946875,1.6821387136474004,0.25173229304362144,0.142042782445975,1.0,0.1818181818181818,0.0
0.3229005598610662,1.9503264802248708,0.3132929644645284,0.1790808331628735,0.0,0.1818181818181818,0.0
0.339386085345729,2.0229086407819645,0.15860839186770428,0.1468838199725423,0.16666666666666666,0.1818181818181818,0.0
0.336604373280284,1.8705358635437306,0.1457790906844042,0.12867724655800433,0.3333333333333333,0.1818181818181818,0.0
0.33843557038259714,1.4815987427655684,0.05436847548174971,0.1451166845222938,0.5,0.1818181818181818,0.0
0.3256689523831808,1.4507953128351485,0.1350572347505433,0.13475837378344038,0.6666666666666666,0.1818181818181818,0.0
0.3138877531217336,1.4633662265680631,0.15354388990188758,0.14649264319109198,0.8333333333333333,0.1818181818181818,0.0
0.29731619400235215,1.1901738957967292,0.14974968820726617,0.14699888501903108,1.0,0.1818181818181818,0.0
0.3236007331227031,1.556356663537469,0.2854271886152168,0.1411328365912199,0.0,0.1818181818181818,0.0
0.32405637776627205,1.375312588906839,0.050219431366168014,0.13709135616854745,0.16666666666666666,0.1818181818181818,0.0
0.3327591702390184,1.6924916268611385,0.1788266480549417,0.13965282492481382,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.3424307509762778,1.9993607107234026,0.20276988380543282,0.14656270670502689,0.5,0.2727272727272727,0.3333333333333333
0.3393127646717222,1.6350163907062736,0.1318077958925138,0.14888615080262932,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.3462560884367887,1.3920744950019102,0.0693566687321893,0.13061046748672483,0.8333333333333333,0.2727272727272727,0.3333333333333333
0.34230159942709665,1.2378650921096372,0.06285396502256442,0.1340092474141131,1.0,0.2727272727272727,0.3333333333333333
0.3671809646375018,1.9673178323680207,0.195551305569505,0.14284089166769956,0.0,0.2727272727272727,0.3333333333333333
0.362244620562724,1.8559931555352183,0.10752343230934733,0.14462760654796866,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.37040661935683455,1.5757230710952868,0.07250552234367158,0.14621589340120303,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.3687497642087781,1.4604257286208495,0.056312889864854165,0.14259464389091508,0.5,0.2727272727272727,0.3333333333333333
0.3461507958039338,1.8299540500368312,0.20011872584123963,0.1431826816591122,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.34581899511163444,1.3096786940801513,0.04909735781704437,0.13781094167169183,0.8333333333333333,0.2727272727272727,0.3333333333333333
0.35161676232745737,1.5000493522032667,0.12030777970292043,0.12987832181728842,1.0,0.2727272727272727,0.3333333333333333
0.3450919805691305,1.620030173451967,0.11818194627128349,0.1364604233698955,0.0,0.2727272727272727,0.3333333333333333
0.3449568895651436,1.4308597297027101,0.06091001636514952,0.14535267144972033,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.3345880926565123,1.3544123117970217,0.11795242674212454,0.13655044198471164,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.3591590864282562,1.9625491177925838,0.24126004659640016,0.13921308501795798,0.5,0.2727272727272727,0.3333333333333333
0.35809177903679446,1.363856938705888,0.03930726919627517,0.13282518625049194,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.36645028532501134,1.3610780327244538,0.06440841245576938,0.14523839736630897,0.8333333333333333,0.2727272727272727,0.3333333333333333
0.362918053640597,1.3134179148458507,0.037218362794188546,0.13523645119787372,1.0,0.2727272727272727,0.3333333333333333
0.3470030696571504,1.5834371263313862,0.15935335261849654,0.13572081763326121,0.0,0.2727272727272727,0.3333333333333333
0.346918426107599,1.3670588683733311,0.033885323419364795,0.13805597812415588,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.3591799629800417,1.3947246029553977,0.10663524657310842,0.14681975231374414,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.3753563840720459,1.8248330617689448,0.1557080105840643,0.1471186289122922,0.5,0.2727272727272727,0.3333333333333333
0.38162867581543747,1.4529320005680784,0.04566924530456559,0.1389639368546584,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.38261396818202786,1.3818186822918372,0.03744661817132898,0.13998676980485847,0.8333333333333333,0.2727272727272727,0.3333333333333333
0.38830419335445243,1.3872146599560649,0.044469059163453416,0.13892644699502377,1.0,0.2727272727272727,0.3333333333333333
0.3942947780201193,1.5169395286145928,0.03524006303818238,0.14183858289680987,0.0,0.2727272727272727,0.3333333333333333
0.39488783890104595,1.3921572027124955,0.023136708895120033,0.1391009604160219,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.4463379238563379,2.525495144666405,0.3851866558855031,0.13489001819971497,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.43896268799264987,2.8092619470921614,0.29199190955744514,0.16010398088450467,0.5,0.2727272727272727,0.3333333333333333
0.4496366212326439,1.8486471188308393,0.11614861571006678,0.14567698371863505,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.4560462786648416,1.6835955613746179,0.055211882275353896,0.13275436374836935,0.8333333333333333,0.36363636363636365,0.3333333333333333
0.45132934057801705,1.9759136239441724,0.10001565595922103,0.13724190990505022,1.0,0.36363636363636365,0.3333333333333333
0.4521153705544423,1.9178901375901556,0.09420787478097183,0.13990100561654453,0.0,0.36363636363636365,0.3333333333333333
0.45679545874719524,1.8100514430533783,0.05799496605848485,0.1456951362769455,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.4705481020671993,2.0711560503367514,0.13228128112226673,0.13043350163047365,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.5058887680355514,2.5637434749274757,0.25582920700882866,0.1204482384004774,0.5,0.36363636363636365,0.3333333333333333
0.5002543737383012,2.172220144202551,0.05881670704692131,0.13742774455606047,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.48737763571935805,1.9534397963251509,0.09055945965749117,0.13611464778932217,0.8333333333333333,0.36363636363636365,0.3333333333333333
0.4440289671191577,2.6565725168265524,0.3951927670005376,0.13838006677475562,1.0,0.36363636363636365,0.3333333333333333
0.4360248061772264,2.3962232585973595,0.21422443416227285,0.15208078219476384,0.0,0.36363636363636365,0.3333333333333333
0.44651595585485687,1.7678552700323467,0.11756102310591723,0.14093934327957605,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.47061154049938025,1.911149950576964,0.15649213848564889,0.14145422948388095,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.4946152278772065,2.3671503987034566,0.1563618971963114,0.14038076108727493,0.5,0.36363636363636365,0.3333333333333333
0.47362458801094165,2.0202609216280165,0.1429351070912035,0.14638092087165328,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.4761514090052532,1.5170495216796094,0.08491156428198099,0.13688694367588095,0.8333333333333333,0.36363636363636365,0.3333333333333333
0.4913551495942759,1.6814920139611176,0.13520331833247243,0.1460307591596481,1.0,0.36363636363636365,0.3333333333333333
0.494245313577047,1.754615167569787,0.0913859586392686,0.14027758564935836,0.0,0.36363636363636365,0.3333333333333333
0.4943727970240273,1.6466708581961387,0.08012268938085836,0.1349083438231936,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.48370695155227944,1.5330542853901958,0.09920530093292912,0.13933759482514166,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.4608686610301757,1.649686239934439,0.2101476867065892,0.1376976582908505,0.5,0.36363636363636365,0.3333333333333333
0.4660870407482632,1.25046689778628,0.06274033659059887,0.14302124979364683,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.46746959418139544,1.1630782574947278,0.04957919156227782,0.1437016872232679,0.8333333333333333,0.36363636363636365,0.3333333333333333
0.4457856303822271,1.3640826461318587,0.15319815509901097,0.13362054047506275,1.0,0.36363636363636365,0.3333333333333333
0.4518193076880807,1.3124507251672475,0.06733588575643035,0.1433574583093812,0.0,0.36363636363636365,0.3333333333333333
0.4480985804549789,1.240960419945651,0.06808734048428325,0.14293227307756512,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.466006314711456,1.3733855094075365,0.11028651296224548,0.1449770316731671,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.48385030724444295,1.441627056275902,0.11507602701543435,0.14305555465763153,0.5,0.36363636363636365,0.3333333333333333
0.4793663474316598,1.379934921763433,0.05097533353155965,0.13937599665928338,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.4928911684298794,1.3726487033484207,0.09402225914338215,0.13925691127572676,0.8333333333333333,0.36363636363636365,0.3333333333333333
0.4805017184477683,1.1649840060382686,0.07264899038347986,0.14300303097899414,1.0,0.36363636363636365,0.3333333333333333
0.5170563584298714,1.476526510644341,0.21564840063914925,0.13439562377508485,0.0,0.4545454545454545,0.3333333333333333
0.48406008373332815,1.6417605614854285,0.20741724558659352,0.1448204279699494,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.4906293734912847,1.0489431906239384,0.055364368965146016,0.13854025737109718,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.498078865177183,1.0873046928067185,0.09974209088411147,0.13911835085157515,0.5,0.4545454545454545,0.3333333333333333
0.4910856752660237,0.9861015044514838,0.052668102263892555,0.13884305113729617,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.49047211694744813,0.8572484974884504,0.0461891771061093,0.1387803679596753,0.8333333333333333,0.4545454545454545,0.3333333333333333
0.49591604430250086,1.0492700875849725,0.08502034047671243,0.1411971068690537,1.0,0.4545454545454545,0.3333333333333333
0.4965701425594103,0.9012144203491121,0.023612669540670442,0.14330953253564513,0.0,0.4545454545454545,0.3333333333333333
0.4978233422491553,0.994837156743707,0.04264751780639534,0.1376441251624333,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.501674130905366,1.0782743755861663,0.04491238734289925,0.13963189193486994,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.47329248402733304,1.2687748493170807,0.1978525935284084,0.13819650118200455,0.5,0.4545454545454545,0.3333333333333333
0.4815258321019404,0.9483811471789814,0.06983847383440131,0.13951053319672452,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.48123770535817034,0.7366653728483301,0.021772975516007022,0.14264270663822445,0.8333333333333333,0.4545454545454545,0.3333333333333333
0.4766573494576031,0.7965525706302388,0.03320933159068666,0.13865457099442355,1.0,0.4545454545454545,0.3333333333333333
0.4799656510587014,1.119941579813493,0.1538112733589745,0.14434671000527477,0.0,0.4545454545454545,0.3333333333333333
0.48448560144018005,0.9045368851484223,0.04624986530763885,0.13412015127649826,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.4814953513253626,0.8463104017251356,0.05696080258892905,0.14137581556853487,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.47795412199877435,0.7452980903557711,0.0392406940811272,0.13760739658931945,0.5,0.4545454545454545,0.3333333333333333
0.471544868954989,0.8234244303936155,0.04321352836301574,0.14359408920573846,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.47383906551511995,0.7184660424496214,0.03758038665830202,0.1377670856989729,0.8333333333333333,0.4545454545454545,0.3333333333333333
0.47235293809988504,0.6426849825605984,0.023123943442187066,0.13602124141702812,1.0,0.4545454545454545,0.3333333333333333
0.4902152797570805,0.8851734282533162,0.10111248382015024,0.13366592670374147,0.0,0.4545454545454545,0.3333333333333333
0.4892287236767016,0.7132590625587981,0.02900491529372158,0.14287243479660652,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.47286954429660955,0.7952932171786986,0.11465962793931103,0.14034313032619136,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.47034373427332876,0.7807906925401366,0.06842925260096393,0.13452369451531854,0.5,0.4545454545454545,0.3333333333333333
0.4650694478572396,0.7692705344726136,0.05722344140802005,0.14631658721274787,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.45898603077667205,0.7244468135715006,0.05822142490355295,0.14387716501649167,0.8333333333333333,0.4545454545454545,0.3333333333333333
0.4640685865367753,0.6106551564478127,0.06228496695722936,0.13481722910565608,1.0,0.4545454545454545,0.3333333333333333
0.46651549027110434,0.6903563334232203,0.05357837602605554,0.13251211265997714,0.0,0.4545454545454545,0.3333333333333333
0.4637792971763199,0.6599493770461693,0.03386220300001503,0.15053757485986063,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.4684550381936405,0.6698404097414169,0.05604002844737248,0.14344837521867354,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.46302445565619393,0.6852533184835716,0.06689756929018179,0.14160705898540657,0.5,0.5454545454545454,0.6666666666666667
0.46115552406015725,0.5484818514525586,0.03725965879788627,0.1354479686244699,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.46349435499129676,0.515402640348652,0.03296823182695031,0.13093471902730955,0.8333333333333333,0.5454545454545454,0.6666666666666667
0.4604639187780061,0.541116004162611,0.0507167770063722,0.13815404546219845,1.0,0.5454545454545454,0.6666666666666667
0.4760717444880284,0.7502983138293798,0.09110219323947219,0.10472362884788111,0.0,0.5454545454545454,0.6666666666666667
0.4696948425172277,0.580396350743975,0.04123223535127556,0.1406524558387583,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.4788077859371582,0.826367028321217,0.053774670746410645,0.13920552561750682,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.4710246232625537,0.7549737635654873,0.05251234089597873,0.13346860671928787,0.5,0.5454545454545454,0.6666666666666667
0.4710680950168769,0.7071169286300886,0.044972361512353266,0.13791469427970307,0.6666666666666666,0.5454545454545454,0.6666666666666667
